age	workclass	fnlwgt	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	native.country	income
29	Private	209472	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	38	United-States	<=50K
21	Private	194096	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
48	Private	145636	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	60	United-States	>50K
54	Private	221915	Prof-school	15	Never-married	Prof-specialty	Other-relative	White	Female	0	0	65	United-States	<=50K
31	Private	297188	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	60	United-States	<=50K
42	Local-gov	46094	Bachelors	13	Divorced	Transport-moving	Not-in-family	White	Male	0	0	33	United-States	<=50K
41	Private	77373	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1848	65	United-States	>50K
40	Private	20109	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	Amer-Indian-Eskimo	Female	0	0	84	United-States	<=50K
34	Private	183778	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22	Private	168187	Some-college	10	Never-married	Other-service	Unmarried	White	Female	0	0	50	United-States	<=50K
27	Private	39232	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
36	Local-gov	339772	HS-grad	9	Separated	Exec-managerial	Not-in-family	Black	Male	0	0	40	United-States	<=50K
45	Private	51744	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	42	United-States	<=50K
64	Self-emp-not-inc	134960	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	35	United-States	>50K
55	Self-emp-not-inc	170166	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	25	United-States	<=50K
31	Private	213179	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	>50K
42	Private	30424	11th	7	Separated	Other-service	Unmarried	White	Female	0	0	38	United-States	<=50K
78	?	135839	HS-grad	9	Widowed	?	Not-in-family	White	Female	1086	0	20	United-States	<=50K
22	Private	68678	HS-grad	9	Married-civ-spouse	Sales	Husband	Black	Male	0	0	40	United-States	<=50K
30	Private	173647	Some-college	10	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
27	Private	110648	Bachelors	13	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
58	Private	255822	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
25	Private	124590	HS-grad	9	Never-married	Exec-managerial	Other-relative	White	Male	0	0	40	United-States	<=50K
41	Private	96741	Assoc-acdm	12	Divorced	Sales	Unmarried	White	Male	0	0	40	United-States	<=50K
21	?	163665	Some-college	10	Never-married	?	Own-child	White	Female	0	0	40	United-States	<=50K
40	Self-emp-not-inc	209833	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
32	Private	204374	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	60	United-States	>50K
29	Private	128509	HS-grad	9	Married-spouse-absent	Machine-op-inspct	Not-in-family	White	Female	0	0	38	El-Salvador	<=50K
53	Private	185846	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
31	Private	149507	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	<=50K
28	Self-emp-not-inc	282398	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	35	United-States	<=50K
24	?	151153	Some-college	10	Never-married	?	Not-in-family	Asian-Pac-Islander	Male	99999	0	50	South	>50K
38	Self-emp-not-inc	151322	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
61	Self-emp-not-inc	352448	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
22	Private	184813	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
38	Private	166988	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
33	Private	100882	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
45	Private	189225	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
35	Private	126569	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	4064	0	40	United-States	<=50K
30	Private	329425	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	48	United-States	<=50K
39	Federal-gov	30673	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
43	Local-gov	105896	Some-college	10	Divorced	Protective-serv	Unmarried	White	Female	0	0	40	United-States	<=50K
24	Private	59146	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	<=50K
21	Private	250051	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	10	United-States	<=50K
36	Private	123983	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	55	Japan	>50K
28	State-gov	225904	Prof-school	15	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	<=50K
23	Private	172232	HS-grad	9	Never-married	Tech-support	Own-child	White	Male	0	0	50	United-States	<=50K
27	Private	240809	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	56	United-States	<=50K
27	Private	38599	12th	8	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
32	Local-gov	230912	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	4865	0	40	United-States	<=50K
17	Private	220384	11th	7	Never-married	Adm-clerical	Own-child	White	Male	0	0	15	United-States	<=50K
19	?	291509	12th	8	Never-married	?	Own-child	White	Male	0	0	28	United-States	<=50K
39	Private	348521	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2415	99	United-States	>50K
41	Private	46870	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
46	Private	84402	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	>50K
40	Private	104719	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
49	Local-gov	98738	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
53	Private	177705	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	>50K
36	Private	52327	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Other	Male	0	0	40	Iran	>50K
36	Private	348022	10th	6	Married-civ-spouse	Other-service	Wife	White	Female	0	0	24	United-States	<=50K
43	Private	81243	Bachelors	13	Divorced	Tech-support	Not-in-family	White	Male	0	1876	40	United-States	<=50K
51	Federal-gov	45487	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	80	United-States	<=50K
51	Private	199995	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
40	Private	309311	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
39	Private	37314	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	>50K
26	Private	360252	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
23	Private	208946	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	32	United-States	<=50K
51	Private	123429	Assoc-acdm	12	Divorced	Tech-support	Not-in-family	White	Male	0	0	30	United-States	<=50K
28	Private	78870	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	8614	0	40	United-States	>50K
44	Private	75012	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	80	United-States	<=50K
42	Local-gov	266135	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	52	United-States	>50K
21	Private	35424	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
23	Private	210797	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
57	Self-emp-not-inc	138892	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	15	United-States	<=50K
51	Private	103407	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
19	Private	407759	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
34	Private	261023	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1651	38	United-States	<=50K
23	Private	419394	Some-college	10	Never-married	Sales	Own-child	Black	Male	0	0	9	United-States	<=50K
28	Private	334368	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Female	4650	0	40	United-States	<=50K
65	?	221881	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	40	Mexico	<=50K
35	Private	234271	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
53	Private	104501	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	55	United-States	>50K
46	Private	97883	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
42	Local-gov	177937	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	?	<=50K
47	Self-emp-not-inc	258498	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	52	United-States	<=50K
20	Private	211293	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	0	14	United-States	<=50K
79	Self-emp-not-inc	84979	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	>50K
22	Private	217363	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
23	Private	27776	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	24	United-States	<=50K
27	Private	204648	Assoc-voc	11	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	<=50K
37	Self-emp-not-inc	188774	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Male	0	0	55	United-States	>50K
22	Private	287988	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	20	United-States	<=50K
33	Private	37232	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	80	United-States	<=50K
49	Private	192776	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	45	United-States	>50K
30	Private	117393	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
25	Private	106889	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	30	United-States	<=50K
36	Private	171968	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
63	Self-emp-not-inc	125178	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
42	Self-emp-inc	188738	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	Italy	>50K
48	Private	233511	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	>50K
17	Private	166290	9th	5	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
56	State-gov	110257	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
24	Private	179203	12th	8	Never-married	Sales	Other-relative	White	Male	0	0	55	United-States	<=50K
21	Private	108687	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
23	Private	198992	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	United-States	<=50K
33	Private	150570	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
26	Private	310907	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	35	United-States	<=50K
26	Private	183224	Some-college	10	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	35	United-States	<=50K
34	Private	167497	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	7688	0	50	United-States	>50K
37	Local-gov	247750	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	<=50K
17	Private	57723	11th	7	Never-married	Sales	Own-child	White	Male	0	0	30	United-States	<=50K
23	Private	178818	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
26	Private	114483	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
54	Local-gov	184620	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
27	Private	109997	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
21	Private	109952	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	<=50K
21	Private	244312	9th	5	Never-married	Craft-repair	Own-child	White	Male	0	0	30	El-Salvador	<=50K
36	Private	128876	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
27	Private	119793	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
63	Private	237620	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	<=50K
54	Self-emp-not-inc	179704	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
32	Private	128016	HS-grad	9	Married-spouse-absent	Other-service	Unmarried	White	Female	0	0	20	United-States	<=50K
34	Self-emp-not-inc	349148	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
22	Private	313873	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	30	United-States	<=50K
44	Private	358199	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
40	Private	283724	9th	5	Never-married	Craft-repair	Other-relative	Black	Male	0	0	49	United-States	<=50K
36	Private	218542	Some-college	10	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
21	Private	206354	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	35	United-States	<=50K
42	Private	176716	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
38	Private	120074	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States	>50K
59	Private	113203	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
23	Private	103064	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
19	Private	184737	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	1721	40	United-States	<=50K
19	Private	85690	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	30	United-States	<=50K
28	Private	207513	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	48	United-States	<=50K
36	Private	135289	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
18	Private	141918	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	22	United-States	<=50K
48	Federal-gov	328606	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
43	Private	300528	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
40	Private	173307	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
72	Private	426562	11th	7	Divorced	Other-service	Not-in-family	Black	Female	0	0	35	United-States	<=50K
19	Private	183258	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
45	Local-gov	185399	Masters	14	Divorced	Prof-specialty	Own-child	White	Female	0	0	55	United-States	<=50K
41	Private	266530	HS-grad	9	Married-civ-spouse	Other-service	Husband	Amer-Indian-Eskimo	Male	0	0	45	United-States	<=50K
26	Self-emp-not-inc	227858	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	48	United-States	<=50K
33	Private	112584	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	25	United-States	<=50K
54	Private	77336	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
45	Private	111994	Some-college	10	Divorced	Sales	Not-in-family	White	Male	4650	0	40	United-States	<=50K
24	Private	139989	Bachelors	13	Never-married	Sales	Own-child	Black	Male	0	0	40	United-States	<=50K
34	Local-gov	134886	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	1740	35	United-States	<=50K
28	Private	50814	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
52	Private	187356	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	41	United-States	<=50K
79	?	144533	HS-grad	9	Widowed	?	Not-in-family	Black	Female	0	0	30	United-States	<=50K
38	Private	193026	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
32	State-gov	119033	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
41	Self-emp-inc	82049	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
35	Private	189092	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
39	Self-emp-not-inc	160808	Some-college	10	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	United-States	<=50K
41	Federal-gov	186601	HS-grad	9	Separated	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States	<=50K
36	Private	448337	HS-grad	9	Separated	Sales	Unmarried	Black	Female	0	0	40	United-States	<=50K
24	Private	222005	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	30	United-States	<=50K
38	?	203482	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	45	United-States	<=50K
27	Local-gov	170504	Bachelors	13	Never-married	Transport-moving	Not-in-family	White	Female	0	0	40	United-States	<=50K
18	Private	205894	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	25	?	<=50K
29	Private	413227	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
47	Private	202856	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	36	United-States	<=50K
23	Private	194951	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	55	Ireland	<=50K
36	Private	461337	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
24	Private	86745	Bachelors	13	Married-civ-spouse	Prof-specialty	Other-relative	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
59	Private	81929	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	45	United-States	>50K
45	Local-gov	175958	9th	5	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	<=50K
